Életkor,Nem,Osztályzat_9,Osztályzat_10,Osztályzat_11,Osztályzat_12,Történelem,Matematika,Magyar Nyelv és Irodalom,Informatika,Biológia,Fizika,Angol,Német,Informatika_emelt,Biológia_emelt,Fizika_emelt,Angol_emelt,Német_emelt,Matematika_emelt,Történelem_emelt,Magyar Nyelv és Irodalom_emelt,Szülői Végzettség,Középiskola Presztízse,Extrakurrikuláris Tevékenységek,Tanulási Szokások,Munkatapasztalat,Ajánlások Száma,Versenyeken Való Részvétel,Vármegye,ID
17,1,4.0,4.5,3.0,4.0,89,69,87,-1,-1,41,-1,80,-1,-1,0,-1,0,0,0,0,3,4.18,1,7,0,1,0,Budapest,6885
17,0,4.0,4.75,3.75,3.5,96,98,89,-1,-1,98,-1,90,-1,-1,0,-1,0,1,0,0,2,4.8,1,3,0,1,0,Hajdú-Bihar Vármegye,6886
18,1,4.0,3.75,3.5,4.25,77,81,73,79,-1,-1,76,-1,0,-1,-1,0,-1,1,1,0,2,6.03,1,3,0,1,0,Zala Vármegye,6887
17,1,4.25,4.5,4.25,4.0,81,89,85,-1,-1,62,70,-1,-1,-1,0,1,-1,0,0,1,4,9.76,1,6,0,1,0,Pest Vármegye,6888
18,0,3.5,4.5,4.75,4.25,71,87,88,-1,-1,98,98,-1,-1,-1,0,1,-1,0,1,0,2,2.69,1,3,0,2,1,Baranya Vármegye,6889
17,1,3.5,3.75,4.5,4.5,85,67,73,-1,83,-1,-1,85,-1,0,-1,-1,0,0,0,0,2,5.26,0,8,0,3,0,Somogy Vármegye,6890
17,0,4.75,3.75,4.75,4.25,93,85,99,86,-1,-1,97,-1,1,-1,-1,0,-1,0,1,0,1,2.57,1,4,0,1,0,Borsod-Abaúj-Zemplén Vármegye,6891
19,0,4.5,4.5,4.75,4.25,83,90,91,92,-1,-1,91,-1,0,-1,-1,1,-1,0,0,1,5,7.82,1,6,0,5,0,Jász-Nagykun-Szolnok Vármegye,6892
17,0,4.25,3.75,4.5,3.75,81,70,93,93,-1,-1,97,-1,1,-1,-1,0,-1,0,1,0,1,3.61,1,3,0,5,1,Tolna Vármegye,6893
18,1,4.0,4.25,4.0,4.25,91,98,97,-1,76,-1,84,-1,-1,0,-1,0,-1,1,0,0,3,6.51,1,3,0,1,1,Bács-Kiskun Vármegye,6894
18,1,5.0,4.5,4.25,3.25,89,61,77,-1,84,-1,-1,70,-1,1,-1,-1,0,0,1,0,2,6.59,1,7,0,5,1,Szabolcs-Szatmár-Bereg Vármegye,6895
18,1,4.0,3.75,3.5,4.25,89,92,87,-1,96,-1,-1,92,-1,0,-1,-1,1,0,0,0,3,6.6,0,6,0,1,0,Zala Vármegye,6896
19,1,3.75,4.75,4.5,4.25,94,96,93,77,-1,-1,96,-1,1,-1,-1,0,-1,1,0,0,3,6.3,1,4,0,1,1,Csongrád Vármegye,6897
17,0,4.5,3.75,4.0,4.5,81,85,98,-1,76,-1,-1,58,-1,1,-1,-1,0,0,0,0,2,6.87,0,4,0,1,0,Zala Vármegye,6898
17,0,3.5,3.25,4.25,4.25,99,94,64,89,-1,-1,96,-1,0,-1,-1,1,-1,0,1,0,4,6.4,0,5,1,1,0,Békés Vármegye,6899
18,0,3.75,4.75,2.5,3.75,68,63,62,74,-1,-1,80,-1,0,-1,-1,0,-1,1,0,0,1,5.65,0,5,0,5,0,Győr-Moson-Sopron Vármegye,6900
19,1,4.5,4.0,3.5,4.5,87,83,100,-1,96,-1,90,-1,-1,0,-1,0,-1,0,1,0,3,5.67,1,6,0,4,0,Komárom-Esztergom Vármegye,6901
19,1,4.5,3.75,4.0,3.0,82,75,80,-1,-1,72,40,-1,-1,-1,0,0,-1,1,0,0,2,5.42,1,7,0,1,1,Zala Vármegye,6902
19,1,3.0,4.75,3.5,4.25,83,91,83,-1,-1,83,-1,60,-1,-1,0,-1,0,0,0,1,2,2.93,1,3,0,1,0,Zala Vármegye,6903
18,0,4.0,2.75,4.0,4.0,65,82,74,-1,-1,69,-1,79,-1,-1,0,-1,0,0,1,1,1,2.32,0,3,0,2,0,Zala Vármegye,6904
19,1,3.5,3.75,4.5,4.0,69,89,74,77,-1,-1,-1,71,0,-1,-1,-1,0,0,1,0,1,5.04,0,1,0,1,0,Baranya Vármegye,6905
19,0,4.5,3.0,3.5,3.0,70,62,74,61,-1,-1,90,-1,0,-1,-1,0,-1,1,0,0,3,5.75,0,3,0,1,0,Zala Vármegye,6906
19,1,4.25,4.0,3.0,3.25,92,89,92,-1,92,-1,-1,88,-1,0,-1,-1,0,0,0,0,2,5.74,1,3,0,4,0,Békés Vármegye,6907
18,0,3.75,4.0,4.0,4.25,98,85,86,86,-1,-1,76,-1,0,-1,-1,0,-1,1,0,0,3,7.06,1,4,0,2,0,Zala Vármegye,6908
18,1,3.5,4.0,3.0,4.75,90,83,83,63,-1,-1,75,-1,0,-1,-1,1,-1,0,0,0,1,4.59,1,6,0,1,0,Békés Vármegye,6909
19,0,2.5,4.25,4.5,4.0,87,91,61,68,-1,-1,78,-1,0,-1,-1,0,-1,0,1,0,4,9.77,0,6,0,6,0,Veszprém Vármegye,6910
17,1,4.0,2.5,3.25,3.5,63,87,88,97,-1,-1,81,-1,0,-1,-1,0,-1,1,0,0,1,3.29,0,4,0,1,0,Pest Vármegye,6911
17,1,4.5,3.25,3.5,3.5,85,96,91,-1,88,-1,86,-1,-1,1,-1,0,-1,0,0,0,3,4.81,0,5,0,1,1,Baranya Vármegye,6912
18,0,4.5,3.5,4.75,3.75,77,99,91,85,-1,-1,85,-1,1,-1,-1,0,-1,0,1,0,4,8.4,1,6,0,1,1,Somogy Vármegye,6913
17,1,4.5,3.5,4.25,3.75,87,90,93,-1,-1,94,94,-1,-1,-1,0,0,-1,1,0,0,1,1.13,0,1,0,4,0,Budapest,6914
18,1,3.75,4.25,4.25,4.0,92,82,83,72,-1,-1,85,-1,0,-1,-1,1,-1,1,0,0,3,4.82,0,3,0,6,1,Borsod-Abaúj-Zemplén Vármegye,6915
19,1,4.25,3.0,3.75,4.25,98,59,92,70,-1,-1,82,-1,0,-1,-1,0,-1,1,1,0,2,5.41,1,4,0,2,0,Vas Vármegye,6916
17,1,2.5,4.5,4.25,2.75,62,63,34,41,-1,-1,85,-1,1,-1,-1,1,-1,0,0,0,2,7.33,0,5,1,2,1,Veszprém Vármegye,6917
19,1,3.75,4.5,4.5,4.75,72,93,76,71,-1,-1,71,-1,0,-1,-1,0,-1,0,1,0,4,8.11,0,4,0,2,0,Békés Vármegye,6918
19,0,3.5,3.75,5.0,4.5,78,77,68,91,-1,-1,-1,84,1,-1,-1,-1,0,0,0,1,2,4.89,0,4,1,3,1,Budapest,6919
