f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
0.12538755,0.5251621,0.78304243,-0.98541707,0.11412418,0.66299,-0.9948525,-0.78003037,0.9344132,-0.7483367,0.65768564,-0.778284
0.0068933964,0.0849849,-0.30025172,-0.020012498,0.18363178,-0.48161036,-0.94405305,-0.6013943,-0.70028764,-0.16270512,0.4393612,0.21202481
0.85346186,-0.19704032,-0.76448226,0.25196397,0.68442905,-0.79501235,-0.4116786,0.75305617,-0.005406201,-0.14446425,-0.8578719,0.20306933
0.6330931,0.60181534,-0.6255994,0.9793513,0.43305826,-0.4518941,-0.7955901,0.4501847,-0.779838,0.7542653,-0.56267875,-0.47446132
0.6869172,-0.3369658,0.65541685,0.8944733,0.21653342,0.54092443,0.4491223,0.07886076,-0.6003895,0.7656462,0.49755907,-0.02182597
-0.8284147,-0.78782284,-0.64525765,0.81996644,-0.994559,0.74508786,-0.19927996,-0.76299685,0.84255195,0.66187894,-0.53586876,-0.96726185
0.3064072,-0.15732676,0.32713902,0.6889322,-0.8896629,-0.9926144,0.06098914,0.81867063,0.93315685,-0.968469,0.08617318,-0.5422051
-0.0020490289,0.0822438,-0.70529413,-0.12467998,0.05521643,-0.7032945,0.112295985,-0.060603976,0.47353888,0.73761916,-0.36781722,-0.24240911
-0.79761434,0.80904555,0.8977114,-0.987397,-0.32827806,-0.966347,0.19070089,0.051301718,0.7961215,0.6199039,0.90016913,0.24401486
-0.7345956,-0.32596403,0.43212247,0.47703815,-0.73858464,0.7926812,-0.040780306,-0.5410422,-0.9027264,-0.681393,0.5306487,0.7384106
-0.43832463,-0.59486353,0.8734385,0.7406558,-0.632439,0.3051139,0.30003703,-0.36827338,-0.14980775,0.6534214,0.38451505,0.22756624
0.5193081,-0.60307646,0.13129032,-0.58274055,-0.5909306,-0.6174823,0.08196449,0.46313918,0.594563,-0.11694181,-0.12875706,-0.5814022
-0.24862939,-0.8867433,-0.61254317,0.92471945,0.8403714,-0.87570006,0.014084101,0.7551085,-0.5413619,0.60033154,-0.6027836,0.7951801
-0.012141705,-0.30071664,0.4480691,-0.14018309,-0.75970435,0.33537567,-0.36973965,-0.39050674,0.03669882,-0.8622998,-0.3491714,-0.8568885
-0.26698017,0.49006343,0.27208972,-0.1787557,-0.43017083,0.6473285,-0.7455851,-0.71004355,0.78944385,0.047260165,0.47604215,-0.19712782
-0.41981977,-0.34552938,-0.801018,0.22297382,0.1927408,0.88617885,0.93895555,0.33993614,-0.56335855,0.7661303,-0.25761586,0.6056193
0.07112837,0.17764115,0.5558907,-0.895103,0.32791543,-0.0014214516,0.104196906,-0.33084583,0.9585084,0.24603057,-0.20604765,0.26645505
0.5927261,0.41312277,-0.13184178,0.23618221,-0.61626005,0.874511,-0.23190707,-0.043177664,-0.30413526,0.25674498,0.4657656,-0.08978659
-0.65713966,-0.4432649,-0.35721242,0.12741518,-0.27538186,-0.36556667,-0.21441227,-0.35307336,0.08767259,0.8142077,0.67868173,-0.017533183
0.1779232,-0.18036288,0.9218024,0.517344,0.6991687,-0.7570781,-0.5605738,-0.15931708,-0.4769175,-0.782707,0.5655178,-0.24329346
0.70021164,-0.43385047,0.06463909,-0.26297522,0.72895217,0.65846026,0.74435663,-0.4956237,0.36970472,0.5892694,-0.7812237,-0.7303912
-0.59522736,-0.6506367,-0.34101766,0.03228879,-0.16098285,-0.5736166,0.43355024,0.25753224,-0.12028915,-0.17165405,-0.0319317,-0.77518266
-0.9114241,0.38067782,-0.7039944,0.7693558,-0.30901176,-0.30554515,-0.19408584,0.10700393,-0.18286008,-0.5345738,0.16113186,0.9840461
0.15096354,-0.27657312,-0.8896246,0.5097631,0.4377967,0.1776123,0.78865564,-0.14439064,0.14955175,0.3096435,0.09287846,-0.57201165
-0.41205597,0.15437686,-0.9089253,-0.13380724,-0.32650495,-0.8069516,0.1390804,-0.7825249,-0.6217598,0.38314664,0.5088687,-0.037264824
0.15256548,-0.18206686,-0.88660854,-0.06422019,0.6949549,-0.25056648,-0.7765441,-0.39639825,0.6857846,0.34986365,0.72743714,-0.33538437
-0.0043058395,0.47608316,-0.18707108,-0.33413643,-0.45422977,0.47178876,-0.9960008,-0.7547849,0.6657672,-0.119421065,0.52453184,0.20438993
-0.44641316,-0.24496329,0.19257295,0.8657166,-0.27052778,0.23644245,0.90834904,0.5859802,0.49073756,-0.4923324,0.19282353,-0.23187816
0.14913285,0.65969646,-0.6024677,0.8299377,0.6323042,-0.39521396,0.71099734,0.20973325,0.13469958,0.5499362,-0.8023403,0.5922599
